Motion,Time,avgrss12,avgrss13,avgrss23,varrss12,varrss13,varrss23
Walking,0.2421711899791232,0.6903571428571429,0.6723313860860329,0.5843478260869563,0.32407407407407407,0.053652968036529684,0.3635294117647059
Walking,0.2567849686847599,0.7857142857142856,0.3717472118959108,0.8985507246376812,0.34074074074074073,0.21575342465753425,0.17411764705882352
Walking,0.26931106471816285,0.7142857142857142,0.6946362187997877,0.7779710144927536,0.08703703703703704,0.295662100456621,0.2223529411764706
Walking,0.2922755741127349,0.5625,0.5751460435475306,0.6956521739130435,0.2975308641975309,0.5388127853881278,0.32588235294117646
Walking,0.2943632567849687,0.7142857142857142,0.4025491237387148,0.08695652173913043,0.32962962962962966,0.37328767123287676,0.5152941176470588
Walking,0.2985386221294364,0.6160714285714286,0.38927243759957514,0.5652173913043479,0.2975308641975309,0.16095890410958905,0.42470588235294116
Walking,0.302713987473904,0.4464285714285714,0.2033988316516197,0.681159420289855,0.267283950617284,0.36529680365296807,0.43176470588235294
Walking,0.31106471816283926,0.4375,0.6149761019649496,0.2898550724637681,0.02654320987654321,0.16894977168949774,0.5788235294117647
Walking,0.3131524008350731,0.7260714285714285,0.4954859267126925,0.0,0.05802469135802469,0.2796803652968037,0.3847058823529412
Walking,0.3173277661795407,0.3392857142857143,0.5353159851301115,0.6231884057971016,0.1771604938271605,0.3264840182648402,0.7105882352941176
Walking,0.34655532359081426,0.4107142857142858,0.2963356346255975,0.5797101449275361,0.24135802469135806,0.7054794520547946,0.3564705882352941
Walking,0.35073068893528186,0.8660714285714286,0.44237918215613387,0.3768115942028986,0.21543209876543212,0.8767123287671234,0.15294117647058825
Walking,0.35699373695198333,0.7410714285714286,0.5087626128518321,0.5652173913043479,0.6376543209876544,0.2602739726027397,0.7388235294117648
Walking,0.39039665970772447,0.6903571428571429,0.4599044078597982,0.23652173913043478,0.0771604938271605,0.23401826484018265,0.19999999999999998
Walking,0.3924843423799583,0.7232142857142858,0.5751460435475306,0.6376811594202898,0.27407407407407414,0.4155251141552512,0.5670588235294118
Walking,0.39665970772442594,0.5982142857142858,0.24322889006903875,0.36231884057971014,0.23641975308641977,0.16894977168949774,0.3376470588235294
Walking,0.40918580375782887,0.6696428571428572,0.22995220392989907,0.5217391304347827,0.15370370370370373,0.6552511415525115,0.3847058823529412
Walking,0.4133611691022965,0.4732142857142858,0.30961232076473716,0.5217391304347827,0.12654320987654322,0.44634703196347036,0.4435294117647059
Walking,0.4279749478079332,0.4464285714285714,0.6415294742432289,0.7971014492753623,0.14135802469135803,0.23401826484018265,0.2882352941176471
Walking,0.4488517745302714,0.5,0.46893255443441323,0.391304347826087,0.1512345679012346,0.6484018264840182,0.6752941176470588
Walking,0.4551148225469729,0.4821428571428572,0.690387679235263,0.72,0.0925925925925926,0.2990867579908676,0.24117647058823527
Walking,0.4864300626304802,0.4642857142857142,0.6282527881040891,0.4927536231884058,0.354320987654321,0.5205479452054794,0.29294117647058826
Walking,0.4926931106471817,0.7410714285714286,0.6192246415294742,0.6521739130434783,0.11049382716049383,0.2990867579908676,0.26941176470588235
Walking,0.4947807933194155,0.875,0.5310674455655868,0.72,0.22037037037037038,0.3527397260273973,0.4541176470588235
Walking,0.501043841336117,0.8392857142857142,0.6149761019649496,0.6376811594202898,0.20246913580246914,0.295662100456621,0.0976470588235294
Walking,0.5052192066805846,0.5714285714285714,0.2474774296335635,0.6231884057971016,0.08703703703703704,0.14269406392694065,0.09647058823529411
Walking,0.5073068893528184,0.7232142857142858,0.60169941582581,0.43478260869565216,0.2197530864197531,0.4121004566210046,0.3564705882352941
Walking,0.5260960334029228,0.4196428571428572,0.4067976633032396,0.6040579710144929,0.2771604938271605,0.14269406392694065,0.776470588235294
Walking,0.5365344467640919,0.6875,0.6282527881040891,0.3721739130434783,0.2975308641975309,0.3070776255707763,0.5788235294117647
Walking,0.546972860125261,0.6607142857142858,0.4822092405735528,0.7826086956521738,0.053703703703703705,0.33675799086757996,0.0976470588235294
Walking,0.5511482254697286,0.6160714285714286,0.513011152416357,0.5652173913043479,0.46049382716049386,0.3881278538812786,0.6447058823529412
Walking,0.5657620041753654,0.4046428571428571,0.4954859267126925,0.463768115942029,0.029012345679012345,0.24657534246575347,0.6776470588235294
Walking,0.5678496868475992,0.3453571428571429,0.6723313860860329,0.5217391304347827,0.404320987654321,0.2694063926940639,0.4023529411764706
Walking,0.5908141962421712,0.9464285714285714,0.3361656930430165,0.6231884057971016,0.11111111111111112,0.6894977168949772,0.7670588235294117
Walking,0.6075156576200418,0.6071428571428572,0.5485926712692513,0.8115942028985508,0.1851851851851852,0.42694063926940645,0.5082352941176471
Walking,0.6116910229645095,0.7142857142857142,0.8141263940520447,0.6231884057971016,0.6111111111111112,0.2910958904109589,0.16588235294117645
Walking,0.62839248434238,0.4196428571428572,0.9559214020180564,0.681159420289855,0.26296296296296295,0.053652968036529684,0.5352941176470588
Walking,0.6367432150313153,0.5999999999999999,0.4954859267126925,0.6695652173913043,0.1888888888888889,0.34246575342465757,0.31058823529411766
Walking,0.640918580375783,0.4464285714285714,0.5087626128518321,0.681159420289855,0.25617283950617287,0.21917808219178084,0.3529411764705882
Walking,0.6471816283924844,0.5267857142857142,0.32288900690387684,0.7681159420289854,0.4413580246913581,0.6575342465753425,0.10235294117647059
Walking,0.6492693110647182,0.1875,0.6149761019649496,0.3333333333333333,0.5296296296296297,0.2602739726027397,0.2635294117647059
Walking,0.6555323590814197,0.3928571428571428,0.5220392989909719,0.352463768115942,0.08703703703703704,0.4075342465753425,0.05529411764705882
Walking,0.6597077244258873,0.6607142857142858,0.6149761019649496,0.6620289855072465,0.6796296296296297,0.14840182648401828,0.14705882352941177
Walking,0.6764091858037579,0.4017857142857142,0.6282527881040891,0.2898550724637681,0.15370370370370373,0.29680365296803657,0.30470588235294116
Walking,0.6910229645093946,0.6875,0.47424322889006904,0.5768115942028986,0.35555555555555557,0.2945205479452055,0.47882352941176476
Walking,0.6951983298538623,0.3392857142857143,0.7785448751991504,0.7971014492753623,0.5265432098765432,0.2990867579908676,0.16588235294117645
Walking,0.6993736951983299,0.7617857142857143,0.3627190653212958,0.7391304347826086,0.15370370370370373,0.5262557077625571,0.16588235294117645
Walking,0.7202505219206681,0.6517857142857142,0.47796070100902815,0.7971014492753623,0.37160493827160496,0.3767123287671233,0.18588235294117647
Walking,0.7369519832985387,0.5,0.5618693574083908,0.5072463768115942,0.3623456790123457,0.6621004566210046,0.6811764705882353
Walking,0.7390396659707725,0.6903571428571429,0.12373871481678173,0.44927536231884063,0.30802469135802474,0.16095890410958905,0.25411764705882356
Walking,0.7473903966597077,0.7767857142857142,0.2830589484864578,0.4881159420289855,0.19197530864197532,0.16095890410958905,0.14705882352941177
Walking,0.7494780793319417,0.6160714285714286,0.6548061603823685,0.7159420289855072,0.11851851851851852,0.3150684931506849,0.4117647058823529
Walking,0.7599164926931107,0.8453571428571429,0.6548061603823685,0.7582608695652173,0.15370370370370373,0.24200913242009134,0.05529411764705882
Walking,0.7766179540709813,0.6875,0.4954859267126925,0.256231884057971,0.08024691358024692,0.37328767123287676,0.6176470588235294
Walking,0.7954070981210857,0.5117857142857143,0.5485926712692513,0.6086956521739131,0.05802469135802469,0.11415525114155252,0.42705882352941177
Walking,0.8058455114822548,0.8482142857142856,0.7742963356346257,0.7536231884057971,0.18703703703703703,0.5502283105022832,0.4435294117647059
Walking,0.8162839248434238,0.6785714285714286,0.60169941582581,0.5942028985507246,0.1512345679012346,0.2796803652968037,0.1952941176470588
Walking,0.8225469728601253,0.4046428571428571,0.8672331386086034,0.43014492753623185,0.23271604938271606,0.13926940639269408,0.7270588235294118
Walking,0.826722338204593,0.8810714285714285,0.5220392989909719,0.5072463768115942,0.15370370370370373,0.38242009132420096,0.7058823529411764
Walking,0.8350730688935283,0.6517857142857142,0.7477429633563464,0.6521739130434783,0.3475308641975309,0.6575342465753425,0.6470588235294118
Walking,0.8413361169102297,0.5178571428571428,0.6149761019649496,0.463768115942029,0.2160493827160494,0.452054794520548,0.5011764705882352
Walking,0.8455114822546974,0.7321428571428572,0.37599575146043546,0.5652173913043479,0.14135802469135803,0.5787671232876713,0.43176470588235294
Walking,0.849686847599165,0.4285714285714286,0.6946362187997877,0.6521739130434783,0.3234567901234568,0.2842465753424658,0.26941176470588235
Walking,0.8538622129436326,0.6785714285714286,0.60169941582581,0.5942028985507246,0.2228395061728395,0.31278538812785395,0.2423529411764706
Walking,0.8601252609603341,0.875,0.32288900690387684,0.5942028985507246,0.20246913580246914,0.49315068493150693,0.5294117647058824
Walking,0.8643006263048018,0.4821428571428572,0.5884227296866702,0.4927536231884058,0.20679012345679015,0.406392694063927,0.19294117647058823
Walking,0.8726513569937371,0.7739285714285715,0.3186404673393521,0.5652173913043479,0.404320987654321,0.4200913242009133,0.22
Walking,0.8935281837160752,0.7678571428571428,0.4025491237387148,0.7391304347826086,0.30679012345679013,0.6815068493150686,0.40705882352941175
Walking,0.9039665970772444,0.4642857142857142,0.7079129049389272,0.44927536231884063,0.2808641975308642,0.13926940639269408,0.19176470588235292
Walking,0.9206680584551149,0.4732142857142858,0.6946362187997877,0.463768115942029,0.11049382716049383,0.7009132420091324,0.36588235294117644
Walking,0.9248434237995825,0.7232142857142858,0.5751460435475306,0.6231884057971016,0.24444444444444446,0.2351598173515982,0.5941176470588235
Walking,0.9352818371607516,0.7053571428571428,0.4291024960169942,0.6086956521739131,0.21543209876543212,0.14840182648401828,0.17411764705882352
Walking,0.9373695198329854,0.7946428571428572,0.5087626128518321,0.44927536231884063,0.36358024691358026,0.6963470319634704,0.09647058823529411
Walking,0.943632567849687,0.5535714285714286,0.44237918215613387,0.855072463768116,0.42901234567901236,0.541095890410959,0.24941176470588236
Walking,0.9540709812108561,0.3214285714285714,0.6415294742432289,0.6521739130434783,0.4166666666666667,0.3162100456621005,0.4882352941176471
Walking,0.9624217118997913,0.5625,0.32288900690387684,0.5507246376811594,0.19197530864197532,0.37328767123287676,0.29294117647058826
Walking,0.9686847599164928,0.6517857142857142,0.761019649495486,0.8985507246376812,0.5512345679012346,0.34246575342465757,0.15294117647058825
Walking,0.989561586638831,0.6607142857142858,0.21242697822623474,0.7681159420289854,0.053703703703703705,0.6210045662100457,0.1764705882352941
Standing,0.018789144050104387,0.3255813953488369,0.6863243518047789,0.6753246753246753,1.0,0.3323170731707317,0.3706293706293707
Standing,0.02296450939457203,0.3255813953488369,0.3812913065582104,0.5324675324675324,0.0,0.17073170731707318,0.07517482517482518
Standing,0.027139874739039668,0.3488372093023253,0.4321301474326385,0.5885714285714286,0.20283018867924527,0.07621951219512195,0.21853146853146854
Standing,0.02922755741127349,0.3720930232558137,0.3940010167768174,0.6493506493506493,0.23584905660377356,0.16615853658536586,0.1520979020979021
Standing,0.10020876826722339,0.6046511627906974,0.826131164209456,0.6233766233766234,0.0,0.12652439024390244,0.2465034965034965
Standing,0.10229645093945722,0.6046511627906974,0.813421453990849,0.6233766233766234,0.0,0.10823170731707317,0.12412587412587413
Standing,0.1106471816283925,0.6976744186046511,0.7371631926792069,0.6753246753246753,0.3349056603773584,0.07621951219512195,0.0
Standing,0.11482254697286014,0.6511627906976742,0.775292323335028,0.6623376623376623,0.23584905660377356,0.06554878048780488,0.07517482517482518
Standing,0.12526096033402925,0.7209302325581395,0.7498729028978139,0.7012987012987013,0.39150943396226406,0.12652439024390244,0.19580419580419584
Standing,0.14405010438413363,0.6046511627906974,0.6100660904931368,0.7402597402597403,0.0,0.10823170731707317,0.1905594405594406
Standing,0.1503131524008351,0.6279069767441858,0.7117437722419929,0.4545454545454546,0.20283018867924527,0.0,0.2272727272727273
Standing,0.15657620041753656,0.6511627906976742,0.7117437722419929,0.5454545454545454,0.23584905660377356,0.0,0.08741258741258742
Standing,0.16701461377870566,0.6976744186046511,0.826131164209456,0.6233766233766234,0.3867924528301886,0.06554878048780488,0.14335664335664336
Standing,0.16910229645093947,0.6511627906976742,0.762582613116421,0.5974025974025974,0.23584905660377356,0.18597560975609756,0.19580419580419584
Standing,0.1711899791231733,0.6353488372093019,0.8642602948652771,0.6581818181818182,0.22169811320754712,0.0,0.3304195804195804
Standing,0.17745302713987476,0.6279069767441858,0.7244534824605999,0.5584415584415584,0.20283018867924527,0.06554878048780488,0.07517482517482518
Standing,0.18371607515657623,0.6511627906976742,0.7498729028978139,0.6623376623376623,0.23584905660377356,0.12652439024390244,0.1905594405594406
Standing,0.18580375782881003,0.6511627906976742,0.6354855109303508,0.49350649350649356,0.23584905660377356,0.22865853658536583,0.08741258741258742
Standing,0.18997912317327767,0.6976744186046511,0.6863243518047789,0.7142857142857143,0.4716981132075471,0.1326219512195122,0.1451048951048951
Standing,0.19832985386221297,0.6511627906976742,0.5592272496187087,0.6753246753246753,0.23584905660377356,0.0,0.14335664335664336
Standing,0.20459290187891443,0.6511627906976742,0.5210981189628877,0.5584415584415584,0.23584905660377356,0.22560975609756098,0.31293706293706297
Standing,0.20668058455114824,0.7209302325581395,0.7117437722419929,0.49350649350649356,0.39150943396226406,0.0,0.1520979020979021
Standing,0.21711899791231734,0.7209302325581395,0.5592272496187087,0.5454545454545454,0.39150943396226406,0.0,0.1520979020979021
Standing,0.21920668058455117,0.6976744186046511,0.6100660904931368,0.5366233766233767,0.3867924528301886,0.1524390243902439,0.08216783216783217
Standing,0.24634655532359084,0.7441860465116279,0.7117437722419929,0.5584415584415584,0.23584905660377356,0.0,0.1451048951048951
Standing,0.24843423799582465,0.7441860465116279,0.7117437722419929,0.5454545454545454,0.23584905660377356,0.0,0.08741258741258742
Standing,0.2526096033402923,0.7209302325581395,0.7117437722419929,0.5366233766233767,0.39150943396226406,0.0,0.08216783216783217
Standing,0.26931106471816285,0.7441860465116279,0.5592272496187087,0.5324675324675324,0.23584905660377356,0.0,0.07517482517482518
Standing,0.2734864300626305,0.581395348837209,0.6776817488561261,0.6581818181818182,0.8443396226415094,0.14329268292682926,0.3304195804195804
Standing,0.30897703549060546,0.6046511627906974,0.6609049313675648,0.6233766233766234,0.0,0.2149390243902439,0.17482517482517484
Standing,0.3131524008350731,0.6046511627906974,0.7117437722419929,0.4415584415584416,0.0,0.0,0.2622377622377623
Standing,0.33194154488517746,0.6976744186046511,0.7117437722419929,0.6753246753246753,0.3349056603773584,0.0,0.0
Standing,0.3444676409185804,0.6744186046511627,0.7117437722419929,0.6363636363636364,0.39150943396226406,0.0,0.1451048951048951
Standing,0.35281837160751567,0.7441860465116279,0.7117437722419929,0.6103896103896104,0.23584905660377356,0.0,0.31293706293706297
Standing,0.3549060542797495,0.8372093023255816,0.7117437722419929,0.6623376623376623,0.23584905660377356,0.0,0.07517482517482518
Standing,0.35699373695198333,0.8372093023255816,0.6227758007117438,0.7142857142857143,0.23584905660377356,0.19817073170731708,0.1451048951048951
Standing,0.37160751565762007,0.86046511627907,0.5592272496187087,0.5974025974025974,0.20283018867924527,0.0,0.19580419580419584
Standing,0.37787056367432154,0.8837209302325584,0.6609049313675648,0.5844155844155844,0.0,0.10823170731707317,0.1451048951048951
Standing,0.3924843423799583,0.8837209302325584,0.6609049313675648,0.5974025974025974,0.0,0.10823170731707317,0.19580419580419584
Standing,0.39665970772442594,0.86046511627907,0.5592272496187087,0.6363636363636364,0.20283018867924527,0.0,0.1451048951048951
Standing,0.39874739039665974,0.8372093023255816,0.5210981189628877,0.6623376623376623,0.23584905660377356,0.12652439024390244,0.07517482517482518
Standing,0.4029227557411274,0.8837209302325584,0.838840874428063,0.5324675324675324,0.0,0.07621951219512195,0.07517482517482518
