Time,avgrss12,varrss12,avgrss13,varrss13,avgrss23,varrss23,Motion
0.7870563674321504,0.7906976744186047,0.3349056603773584,0.5719369598373157,0.06554878048780488,0.8051948051948052,0.1520979020979021,Standing
0.11482254697286014,0.1739130434782612,0.0,0.4931506849315068,0.0,0.6190476190476191,0.17482517482517484,Lying
0.4342379958246347,0.7017543859649122,0.0,0.47272727272727266,0.08680555555555555,0.6463636363636364,0.0695266272189349,Bending2
0.9185803757828811,0.7709090909090909,0.1479076479076479,0.44776119402985076,0.48241758241758237,0.39451022604951563,0.6102683780630105,Walking
0.7807933194154489,0.6777392166584035,0.14521112255406796,0.9767441860465117,0.2505112474437628,0.7242628039317126,0.9946188340807174,Cycling
0.02296450939457203,0.6161616161616162,0.3585858585858586,0.5522388059701493,0.11978021978021978,0.6367061356297095,0.32322053675612605,Walking
0.5093945720250522,0.686868686868687,0.424963924963925,0.3283582089552239,0.6241758241758242,0.7308934337997848,0.40490081680280043,Walking
0.7891440501043843,0.2941176470588235,0.0,0.868535333596526,0.0,0.4568028970512158,0.1750503018108652,Bending2
0.5323590814196243,0.8235294117647056,0.17667844522968199,0.6336633663366337,0.11059190031152646,0.6023138105567607,0.0,Bending1
0.3340292275574113,0.9659168370824811,0.12820512820512822,0.6666666666666667,0.08635578583765112,0.5434782608695652,0.17330677290836655,Standing
0.6221294363256785,0.6572972972972968,0.18076923076923074,0.5604545454545454,0.09957627118644068,0.8395061728395061,0.25,Standing
0.42171189979123175,0.5295675198587819,0.0,0.7261904761904762,0.07733812949640288,0.6949669547534316,0.33156498673740054,Standing
0.10647181628392485,0.5599999999999998,0.2881944444444444,0.2394871794871795,0.25434243176178656,0.8395061728395061,0.4244604316546763,Cycling
0.3048016701461378,0.8814733770970096,0.2817176317501627,0.8243243243243243,0.3017429193899782,0.5271641791044775,0.5925507900677202,Walking
0.6722338204592903,0.5903614457831325,0.10139860139860139,0.5764705882352942,0.5440993788819874,0.6756756756756758,0.4882226980728051,Cycling
0.4697286012526096,0.971231866240472,0.5,0.2513207547169811,0.23325062034739452,0.7587692307692309,0.14733542319749215,Lying
0.06471816283924844,0.4923076923076923,0.2268199233716475,0.6527777777777778,0.22637362637362637,0.46478873239436624,0.16741071428571427,Walking
0.4634655532359082,0.36764705882352944,0.1711340206185567,0.5217391304347826,0.0,0.1348314606741573,0.0,Lying
0.640918580375783,0.7494646680942179,0.5,0.46511627906976744,0.0,0.8791890773686387,0.09267241379310345,Sitting
0.9144050104384135,0.5,0.5,0.5942622950819673,0.13149847094801223,0.986111111111111,0.1059113300492611,Lying
0.7536534446764093,0.7674418604651163,0.20283018867924527,0.7117437722419929,0.0,0.6623376623376623,0.1905594405594406,Standing
0.20041753653444677,0.45652173913043503,0.7708333333333334,0.35450104675505933,0.340531561461794,0.8571428571428572,0.33333333333333337,Standing
0.2025052192066806,0.5867014341590613,0.4098360655737705,0.7181818181818181,0.1440972222222222,0.6306555863342567,0.48231511254019294,Bending1
0.9707724425887266,0.6527777777777777,0.3533906399235912,0.818934299017072,0.2158341187558907,0.583125,0.3770856507230256,Cycling
0.36951983298538627,0.5909090909090908,0.3164556962025316,0.6470588235294117,0.11166500498504489,0.4901960784313726,0.09505703422053233,Bending1
0.6137787056367433,0.05263157894736814,0.0,0.0692201199815413,0.10775862068965518,0.5101041028781383,0.18348623853211007,Sitting
0.4029227557411274,0.37735849056603765,0.39634146341463417,0.9042553191489362,0.083984375,0.4665203073545555,0.4072327044025157,Sitting
0.7766179540709813,0.5569620253164558,0.1524390243902439,0.34350515463917525,0.06733524355300859,0.25531914893617025,0.07142857142857142,Sitting
0.24008350730688938,0.5044444444444443,0.38194444444444436,0.1538461538461538,0.6166253101736971,0.7407407407407407,0.4484412470023981,Cycling
0.3048016701461378,0.5867014341590613,0.4098360655737705,0.6818181818181818,0.07465277777777778,0.6306555863342567,0.48231511254019294,Bending1
0.9582463465553237,0.7846153846153847,0.3908045977011494,0.625,0.34725274725274724,0.323943661971831,0.5970982142857142,Walking
0.6430062630480168,0.6959781867757328,0.08733974358974358,0.5478927203065134,0.2763596004439512,0.6105020196191576,0.4444444444444445,Walking
0.1711899791231733,0.4893617021276593,0.0,0.644381796214257,0.09671179883945842,0.9613800205973224,0.0,Bending1
0.39457202505219213,0.25,0.5,0.8,0.0,0.6379310344827586,0.12320916905444125,Lying
0.7912317327766181,0.36526255049047895,0.2751677852348994,0.36917397323488693,0.3696780893042575,0.5395127748068924,1.0,Cycling
0.8308977035490607,0.25,0.5,0.8166666666666667,0.17269076305220882,0.43655172413793103,0.26934097421203435,Lying
0.9832985386221296,0.11363636363636376,0.5253164556962024,0.4588235294117647,0.11166500498504489,0.33333333333333337,0.09505703422053233,Bending1
0.605427974947808,0.15555555555555545,0.07836990595611286,0.474743638435245,0.09398496240601503,0.3533349863625093,0.26422764227642276,Bending2
0.6388308977035492,0.5171394799054374,0.0808550185873606,0.4646464646464647,0.29888888888888887,0.8043478260869565,0.24914285714285717,Cycling
0.7411273486430063,0.47443762781186083,0.485576923076923,0.8352490421455938,0.34517203107658156,0.6347374495095212,0.42446941323345816,Walking
0.1294363256784969,0.2570694087403602,0.0,0.8705882352941177,0.0,0.8837209302325582,0.0,Sitting
0.9290187891440502,0.3299999999999983,0.47,0.49180327868852464,0.2171253822629969,0.9261111111111111,0.11576354679802957,Lying
0.605427974947808,0.5759205626810096,0.5351724137931034,0.6111111111111112,0.16930022573363435,0.5714285714285715,0.3028747433264887,Walking
0.7160751565762005,0.1208791208791209,0.3616734143049933,0.5591581342434586,0.2080808080808081,0.7916666666666665,0.17245005257623552,Walking
0.8538622129436326,0.7204585537918868,0.30120481927710846,0.8607594936708861,0.121654501216545,0.38666666666666666,0.09555555555555555,Standing
0.7807933194154489,0.6366734832992504,0.12051282051282051,0.68,0.07426597582037996,0.34782608695652173,0.2808764940239044,Standing
0.8204592901878915,0.5353535353535354,0.49567099567099576,0.7761194029850746,0.25824175824175827,0.8789020452099032,0.09218203033838973,Walking
0.5219206680584552,0.6700000000000017,0.47,0.928688524590164,0.1437308868501529,0.611111111111111,0.24630541871921185,Lying
0.18789144050104387,0.5612244897959182,0.23584905660377356,0.4623655913978494,0.08944543828264759,0.375,0.13082706766917293,Standing
0.9102296450939458,0.0,0.0,0.628688524590164,0.1437308868501529,0.9305555555555555,0.20443349753694584,Lying
0.1816283924843424,0.5943396226415095,0.10425020048115477,0.2712188895979579,0.7266187050359711,0.4285714285714286,0.61,Walking
0.6116910229645095,0.18888888888888888,0.06739811912225706,0.4367641473604254,0.16353383458646614,0.37813042400198366,0.08739837398373984,Bending2
0.06889352818371608,0.4659168370824812,0.6634615384615383,0.43614303959131545,0.4739178690344062,0.51933064050779,0.32709113607990015,Walking
0.6137787056367433,0.631578947368421,0.0,0.4665454545454545,0.16319444444444442,0.5,0.2455621301775148,Bending2
0.6617954070981211,0.7083333333333333,0.6018518518518517,0.48717948717948717,0.18610421836228286,0.6666666666666666,0.17985611510791366,Cycling
0.7286012526096034,0.6374269005847952,0.6533505154639176,0.8454545454545455,0.22569444444444445,0.7575757575757576,0.1804733727810651,Bending2
0.6951983298538623,0.504032258064516,0.8705882352941177,0.6236559139784947,0.0,0.13157894736842124,0.2402234636871508,Bending1
0.5991649269311066,0.8466257668711656,0.11025641025641027,0.13333333333333333,0.19343696027633853,0.43478260869565216,0.5816733067729084,Standing
0.22755741127348644,0.5,0.5,0.7106557377049181,0.1437308868501529,0.5738888888888889,0.11576354679802957,Lying
0.21503131524008354,0.7777777777777786,0.83,0.5517241379310345,0.24842767295597484,0.8068181818181818,0.06097560975609757,Sitting
0.18371607515657623,0.1578947368421062,0.3333333333333333,0.6806645131518227,0.09267241379310345,0.23453766074709131,0.7045871559633027,Sitting
0.5177453027139876,0.7589285714285714,0.1339506172839506,0.5353159851301115,0.37328767123287676,0.15942028985507245,0.22,Walking
0.34655532359081426,0.3978494623655915,0.13696369636963696,0.5135632183908045,0.07807308970099668,0.8842105263157894,0.0,Sitting
0.3820459290187892,0.7446808510638294,0.0,0.6947241240434958,0.08317214700193425,0.5108135942327499,0.14527027027027026,Bending1
0.4467640918580376,0.6181818181818182,0.1026694045174538,0.8470833333333332,0.19999999999999998,0.8031818181818182,0.1731301939058172,Sitting
0.501043841336117,0.6949152542372881,0.1126126126126126,0.8974358974358975,0.208955223880597,0.3611111111111111,0.1378737541528239,Sitting
0.9039665970772444,0.515625,0.41372351160443993,0.5938359933957071,0.5228365384615383,0.5516992046276211,0.3367983367983368,Cycling
0.04592901878914406,0.5094339622641506,0.0,0.7659574468085106,0.0,0.6494694474935969,0.06761006289308176,Sitting
0.8329853862212945,0.3125,0.1311806256306761,0.6329113924050633,0.2548076923076923,0.6507592190889372,0.15592515592515593,Cycling
0.511482254697286,0.42156862745098045,0.44085173501577285,0.56,0.43804347826086965,0.6666666666666666,0.2257720979765708,Walking
0.4300626304801671,0.5295675198587819,0.0,0.7142857142857142,0.0,0.7498729028978139,0.11405835543766579,Standing
0.8914405010438414,0.05263157894736814,0.0,0.7268112598061837,0.09267241379310345,0.4029393753827312,0.07889908256880733,Sitting
0.8308977035490607,0.9126466753585403,0.0,0.4545454545454545,0.3975694444444444,0.445983379501385,0.1607717041800643,Bending1
0.03131524008350731,0.5,1.0,0.8333333333333334,0.2008032128514056,0.06896551724137931,0.0,Lying
0.5198329853862214,0.5215123859191664,0.0,0.6818181818181818,0.07465277777777778,0.6768236380424746,0.4533762057877813,Bending1
0.47807933194154495,0.3937282229965158,0.16973415132924338,0.5653266331658289,0.20999999999999996,0.5848955543652918,0.4987980769230769,Walking
0.826722338204593,0.6440677966101691,0.09684684684684683,0.923076923076923,0.0,0.5092592592592593,0.07142857142857142,Sitting
0.21085594989561587,0.7272727272727271,0.0,0.7882352941176471,0.16550348953140578,0.6176470588235294,0.3403041825095057,Bending1
0.9937369519832986,0.6140350877192979,0.14970059880239522,0.9871794871794872,0.0735042735042735,0.796,0.14485165794066318,Standing
0.7244258872651358,0.7021276595744679,0.3333333333333333,0.6544502617801047,0.08317214700193425,0.45932028836251293,0.2804054054054054,Bending1
0.9519832985386222,0.9210526315789473,0.0,0.6923076923076924,0.22192513368983952,0.7272727272727273,0.0,Standing
0.2129436325678497,0.6470588235294118,0.34760147601476016,0.5617142857142856,0.44105263157894736,0.2707246376811594,0.4423076923076923,Walking
0.7369519832985387,0.05263157894736814,0.0,0.9690816797415782,0.0,0.7703612982241275,0.07889908256880733,Sitting
0.22755741127348644,0.453125,0.32694248234106965,0.701706108970831,0.5120192307692307,0.7353579175704993,0.41891891891891897,Cycling
0.05010438413361169,0.8461538461538463,0.0,0.5033962264150943,0.09362549800796813,0.42857142857142855,0.0,Lying
0.7620041753653446,1.0,0.0,0.6666666666666666,0.23828125,0.7297297297297298,0.11833333333333332,Standing
0.9624217118997913,0.6700000000000017,0.47,0.1639344262295082,0.3058103975535168,0.9816666666666667,0.11576354679802957,Lying
0.895615866388309,0.0,0.0,0.38461538461538464,0.0,0.875,0.2,Lying
0.2025052192066806,0.2570694087403602,0.0,0.8470588235294118,0.09765625,0.872093023255814,0.083984375,Sitting
0.977035490605428,0.4137931034482759,0.0,0.12389380530973451,0.15135135135135133,0.4347826086956522,0.036737692872887584,Bending2
0.3924843423799583,0.3846153846153846,0.3966480446927374,0.8679245283018867,0.09960159362549802,0.9761904761904762,0.19333333333333333,Lying
0.7432150313152401,0.9726027397260273,0.10869565217391305,0.5862068965517242,0.0,0.6770721205597418,0.06534954407294832,Standing
0.2713987473903967,0.8968253968253963,0.30120481927710846,0.7215189873417722,0.2019464720194647,0.7333333333333334,0.09555555555555555,Standing
0.2839248434237996,0.6607142857142858,0.1345679012345679,0.25650557620817843,0.38242009132420096,0.47826086956521735,0.26941176470588235,Walking
0.5824634655532359,0.7638888888888891,0.20023148148148145,0.4230769230769231,0.46774193548387094,0.8765432098765431,0.1774580335731415,Cycling
0.6096033402922756,0.22580645161290303,0.0,0.7156862745098039,0.17980636237897646,0.75,0.45312500000000006,Bending1
0.17327766179540713,0.8520790729379685,0.1001602564102564,0.5638569604086845,0.09655937846836848,0.6151182919792267,0.6479400749063671,Walking
0.88517745302714,0.029777777777777903,0.07366771159874608,0.3987846562856058,0.09398496240601503,0.3305231837341929,0.19105691056910568,Bending2
0.081419624217119,0.26262626262626276,0.23214285714285715,0.6016994158258098,0.11273957158962797,0.8490566037735848,0.1764705882352941,Cycling
0.9331941544885178,0.15254237288135597,0.43333333333333335,0.06976744186046513,1.0,0.24102838778789493,0.39908256880733944,Bending1
0.06680584551148226,0.7681159420289858,0.2261484098939929,0.9178082191780821,0.3986013986013986,0.6190476190476191,0.5804195804195804,Lying
0.43841336116910234,0.3018867924528301,0.39908256880733944,0.7348438456827925,0.555956678700361,0.6159614354579538,0.20138888888888887,Standing
0.7557411273486431,0.5337564916330066,0.25695110258868653,0.43839409321642825,0.25960539979231567,0.52465834818776,0.16339869281045752,Cycling
0.803757828810021,0.7173913043478262,0.4322916666666667,0.8604326587578507,0.0,0.7272727272727273,0.0,Standing
0.8371607515657621,0.809838032393521,0.1694915254237288,0.9863013698630136,0.0,0.3924050632911392,0.23491379310344832,Standing
0.9123173277661796,0.36392156862745106,0.06841339155749634,0.9376233714962496,0.06360946745562131,0.5344024831867563,0.0,Bending2
0.849686847599165,0.5669291338582676,0.30654761904761907,0.6419753086419753,0.26107226107226106,0.6857142857142857,0.49165739710789763,Walking
0.29018789144050106,0.36023622047244075,0.5,0.08791208791208792,0.0,0.3010752688172043,0.09044585987261146,Sitting
0.732776617954071,0.35922330097087385,0.2167780252412769,0.46875,0.1988888888888889,0.6176470588235294,0.5243019648397105,Walking
0.4446764091858038,0.5075022065313326,0.19815668202764977,0.6985714285714285,0.08453237410071943,0.6776817488561261,0.24933687002652521,Standing
0.5824634655532359,0.3937007874015759,0.47,0.2527472527472528,0.22887323943661975,0.10021505376344086,0.11974522292993629,Sitting
0.03966597077244259,0.7931319817956144,0.034482758620689655,0.75,0.22573363431151244,0.5064935064935066,0.1540041067761807,Walking
0.2922755741127349,0.7549361207897793,0.2501704158145876,0.4189698492462311,0.3333333333333333,0.317086234600964,0.051682692307692304,Walking
0.37160751565762007,0.7017543859649122,0.0,0.4363636363636364,0.08680555555555555,0.6060606060606061,0.1804733727810651,Bending2
0.5344467640918581,0.8139534883720931,0.20283018867924527,0.4448398576512455,0.12652439024390244,0.19064935064935065,0.08216783216783217,Standing
0.8914405010438414,0.910064239828694,0.43,0.5348837209302326,0.08431703204047218,0.8791890773686387,0.09267241379310345,Sitting
0.041753653444676415,0.8530232558139539,0.22169811320754712,0.7285205897305541,0.07164634146341463,0.7922077922077922,0.2272727272727273,Standing
0.05219206680584552,0.5,0.4464285714285714,0.6304347826086957,0.09174311926605504,0.8409090909090909,0.17610062893081763,Sitting
0.4718162839248435,0.8135593220338984,0.0,0.627906976744186,0.1941747572815534,0.7364756293519013,0.5963302752293578,Bending1
0.48016701461377875,0.91044776119403,0.10593220338983052,0.75,0.0,0.6968181818181818,0.1843137254901961,Sitting
0.6951983298538623,0.22580645161290303,0.0,0.6929411764705883,0.23513139695712307,0.8863636363636362,0.4270833333333333,Bending1
0.9102296450939458,0.14492753623188426,0.058892815076560655,0.6575342465753424,0.0,0.6428571428571428,0.19580419580419584,Lying
0.31106471816283926,0.8554216867469882,0.0,0.44705882352941173,0.5267080745341615,0.6621621621621622,0.32441113490364026,Cycling
0.5908141962421712,0.8915662650602412,0.15151515151515152,0.2,0.5987577639751552,0.7162162162162163,0.139186295503212,Cycling
